conv_id,query,history,groundtruth
21312,"Hi, actually I was going to ask you that!","['201091', '128167', '143623']",[]
21313,"Hello!  I am looking for a cheesy horror movie, something along the lines of @206027 .  Do you know of something?","['206027', '194556', '182960', '77161']",['127508']
21314,Good morning,"['149543', '206029']",[]
21315,Well it was really nice chatting with you! I haven't had a chance to talk about Jim Carrey movies with someone who seems to be as big of a fan as I am! :),"['187778', '166052', '190418']",[]
21316,Fine how are you? The last movie I saw was @184418 and I hated it. What about you? What kind of movies do you like?,[],[]
21317,"Hello!  I'm good, I  hope you are well!  I would like to see a comedy.  Something irreverent, perhaps.","['122552', '90766']",['204870']
21318,"Hi, how are you? I'm fine thanks! I am a huge Leonardo Dicaprio fan! Can you recommend any movies?","['141107', '175096', '142823', '111099', '82476']",[]
21319,Hello,"['152789', '119087', '204707', '204870', '78340']",[]
21320,"Hi, how are you?","['144550', '198772', '81416']",[]
21322,Hello,"['191200', '91332', '83552', '206029', '106233']",[]
21326,"Hi, how are you today? I'm fine thanks!",[],[]
21327,My favorite recent movie is @204974?,['204974'],['195447']
21329,Hello!,"['200712', '93739', '196478']",['176558']
21330,"Hi, I love Denzel Washington. Can you recommend any good movies with him in it?",['107573'],['196460']
21331,My favorite movie is @97219. Have you seen that movie?,"['83472', '97219']",[]
21332,Hello!,"['85036', '112346', '157306']",['148904']
21333,"Hi, how are you? I am a huge Ryan Gosling fan! Can you recommend any movies with him in them?",['185092'],[]
21335,Fine and yourself?,"['120948', '146481']",[]
21337,Fine and you?,['132973'],['205375']
21339,"Hi, fine, thanks. And yourself?","['85036', '198772']",['131313']
21340,"Hi, my favorite movie is @85036. What about yours?","['115612', '85036']","['179662', '131577', '76802']"
21341,My favorite movie right now is @149543. You?,['149543'],"['205695', '205435', '106197']"
21342,Fine! How are you?,"['201091', '185139']","['204331', '169344']"
21343,I'm good and yourself?,"['178472', '90253']",[]
21347,I am fine thank you. How about you?,"['101158', '180527', '148231']","['92826', '200523']"
21348,I really enjoy scary movies but haven't seen a good one in a while. Know of any?,"['107175', '184951', '115463', '107407']",['204419']
21352,Hey!,"['205163', '194608']","['162794', '140796', '170576']"
21355,Hi!,"['106407', '123754', '120520', '104378']",['133489']
21357,hi,"['178604', '79062', '141101', '170277']",[]
21358,I am fine and yourself?,"['199453', '122385', '84798']",['178711']
21359,Hello!,"['189020', '194237', '170119', '112719']",['204331']
21360,Hello there,"['85036', '205163', '156199']",[]
21361,I'm great!,[],['204870']
21362,I'm so great,"['170376', '151299']",['168664']
21363,how are you doing,"['195447', '205163', '168664']",[]
21364,"Hi, how are you? Can you recommend any horror cult classics?","['193742', '76012', '176641']",[]
21365,Hi there!,[],[]
21366,my favorite movie is @101523 i love thrillers with action,"['88141', '101523', '205163']",['199038']
21367,hello how are you,"['85036', '205163']","['81385', '112596']"
21368,Hey,['101264'],"['126656', '198355']"
21372,Hello. I like westerns like @109784. Know any others?,"['156082', '184101', '109784', '124402']",[]
21373,Hey there,"['85036', '101264', '88936']",['95321']
21376,Hello there,"['156802', '191200', '144347']",['175695']
21377,"Hi, how are you?","['95075', '109082', '100727', '89838', '119840']",[]
21378,Oh going well thanks! And yourself?,"['96268', '148501']","['84028', '156293', '187147']"
21379,Hello how are you doing,"['141928', '205435']","['193821', '161285']"
21381,i'm so great,"['182709', '161244', '203424']",[]
21382,Hello,"['85159', '199831', '180926']",['204870']
21384,I'm so good,"['170119', '199262']",['112719']
21385,Hey I'm great,['145496'],[]
21387,Hello how is it going,"['159885', '205744', '89173']",['135250']
21388,"Hello, I like action or romance. what would you suggest?",['142573'],"['184870', '112434', '121733', '117925']"
21394,Hiya. I like rom-com movies. Can you recommend any?,['187890'],[]
21396,Hi there! I really like @119699. Have you seen that?,"['82602', '119699']","['85961', '164755']"
21398,"Hi, I LOVE action films! Can you recommend any from the 90s?",['170119'],"['161313', '151167', '170059', '151577']"
21399,I would love to see anything with Julia Roberts in it! She's great!,['84798'],"['117608', '99324', '194977']"
21400,I do! I really enjoy stoner comedies!,['84273'],"['124787', '90766']"
21401,Good evening! Do you know any movies starring Danny Devito?,"['184870', '98683']","['176922', '112779']"
21402,I do!! I love them! Know any good choices?,['162601'],"['114109', '132291', '114560']"
21403,Howdy.,"['175096', '157590', '101264']",[]
21404,Hi,"['124848', '105952', '109487', '91677']",[]
21405,Hi there,"['77455', '134101', '94056']",['160038']
21406,Hello,"['199262', '84847']","['144726', '194285']"
21407,Hello,['188225'],[]
21408,Hi there,"['134885', '199262', '162622']",['145365']
21409,"Hi, how are you?","['153466', '121366', '181299']",['122164']
21410,Hi hi,"['202190', '189219', '75918']","['135485', '159100']"
21411,Hey there,[],['180224']
21412,Hello,"['206047', '135634', '174439']","['199642', '131811']"
21413,Howdy ho neighbor!,['128782'],[]
21414,Not so much. I like action movies from the 90s. Seen anything good like that?,"['154857', '85036', '144550']",['170059']
21415,"Fine, I looking for movie to watch",[],[]
21416,Hello,[],['105979']
21417,Good and yourself?,['99276'],['197690']
21418,My favorite movie is @94056,"['94487', '94056']","['193591', '160038']"
21419,"Hi, i am looking for good romantic movie","['81660', '202418']",[]
21421,Hi,[],[]
21422,Hi!,"['157758', '142933', '169487']",[]
21423,Hello!,['126520'],['190468']
21424,Hello!,"['182709', '161723', '86246']",['114109']
21425,Hello my friend!,"['88751', '203424']","['76012', '80131']"
21431,Hi. I am good. Thanks for asking.  How are you today? Can you recommend me a  crime moovie that you liked?,['86246'],"['149543', '196336']"
21454,Yes I love movies!,['155370'],"['169419', '114932']"
21456,Hello,['130459'],['163619']
21458,Hello,"['148904', '144347', '181776']",['169954']
21464,Great! Thanks. I like epic historical pieces. And recommendations?,"['188808', '119149', '204974', '88141', '77684']",[]
21466,Hello!,"['90552', '121148']","['136463', '205401']"
21473,Hello,['205430'],['200009']
21478,"Hi, ever seen @137615","['181546', '137615']",[]
21480,I like movies similar to @170119  what about you?,"['85036', '170119', '115463', '175707']",[]
21488,hello how are you do you have any suggestions for horror films similar to @195148 ?,"['150352', '133888', '195148', '99244', '77161']",[]
21489,hello how are you?,"['159885', '205430']",['205435']
21490,Hello how are you?,"['195148', '183184']",['178984']
21493,"Hello, how are you?","['77542', '76519', '157190']",[]
21494,Hi! How is your weekend so far?,"['113827', '132728', '178711']",['107335']
21495,Hi,['160791'],[]
21496,hello how are you. I am looking for movies similar to @104177,"['143452', '104177']",['164666']
21497,Hello!,"['182709', '185212', '178984']",['155467']
21498,Hi,"['202418', '175096', '151989']",[]
21500,Hello how are you,"['204974', '184098']",[]
21501,Hello my friend,"['181299', '172934']",['174881']
21502,Hello,"['86428', '143198']","['96519', '155467']"
21504,Hello,"['123015', '104180']",['202418']
21508,Hi there,"['110875', '108278', '122604']",[]
21509,Hi! How is your weekend?,"['194157', '123589', '109030']",['141576']
21527,Hi,"['132506', '196366']",['112284']
21528,Hi,"['108278', '163708', '87115']",['188780']
21529,Hello,['105589'],['205375']
21530,Hello,"['85036', '161313', '101794']",['114759']
21537,Hello,"['108278', '188780', '163708', '128782']",[]
21560,Hi there,"['111918', '141732']",['192815']
21562,I'm great,"['197111', '194237']",[]
21568,Hi!,"['109211', '165308']","['195447', '97820']"
21576,Hey. You enjoying the holiday?,"['147970', '181072']",['186271']
21583,"Watching a baseball game, but I would like a good comedy recommendation for when the game ends.","['111918', '141928']","['145997', '205375']"
21585,"Hi, have you seen @162882 ?",['164755'],[]
21589,Hello,"['176293', '139354']","['95495', '205447']"
21591,Hello!,"['117515', '120092']",[]
21592,Hey there,"['199972', '93083']","['99001', '128185']"
21593,"Hello, I am looking for a old classic",['91332'],"['94659', '198619', '197414']"
21595,Greetings,"['146771', '182709', '204409']",[]
21596,"Hello, How are you today","['91332', '175165']","['139492', '189020']"
21597,Greetings,"['80067', '204895']","['135250', '205744']"
21599,Hello,"['155969', '123245']",['201287']
21600,Hello how are you today,"['196668', '80325', '112719']","['134726', '95075']"
21602,"Hello, I like movies like @142573","['142573', '185139']","['132728', '92989']"
21603,"Hello, I am looking for a great movie for date night?",[],"['99276', '162454', '157991', '175096', '151102', '78436']"
21604,Hello,"['170037', '88141']","['93489', '202936']"
21605,Hello there,"['88141', '199385']","['141996', '139873']"
21610,I like fantasy and dystopian futures.,[],"['93489', '99809']"
21612,Hello,"['201971', '117103']",[]
21614,Hello!,"['201744', '195134', '188057']",['122058']
21615,Hello hello,"['162882', '159100', '149720']",[]
21616,"Really, what movie was that?",[],"['184418', '206029', '110605']"
21617,Hello there,['164530'],"['136831', '162863']"
21619,@190814,['190814'],"['193166', '172122']"
21620,Hello!,"['106887', '204651', '97306']",['150941']
21621,Good evening,['166029'],[]
21622,Hi there,['204870'],[]
21623,Hello,['185171'],"['180224', '167031']"
21624,Hi!,"['167222', '146701', '116976']",[]
21626,Hi,['144842'],['77684']
21627,Hi there,"['165710', '92018', '82894']",['81792']
21628,Hello hello!,"['109064', '186630', '93521', '97306']",['137669']
21629,"Hi, How have you been doing?",[],[]
21632,Hello there,[],['77983']
21633,Hello!,"['162882', '173843']",['178142']
21634,Hello!,['202418'],['102761']
21637,Hi!,"['143220', '119144']",[]
21640,Hello,"['81563', '198977', '78340']",['197287']
21641,Hey there!,['149720'],['193257']
21642,"Fine, thank you","['182709', '178984']",['146771']
21643,Hello!,"['77983', '176824']","['85082', '90675']"
21644,"Hi, I just watched @204651 last night and I cant stop singing the songs! Do you know any musicals?","['204651', '190814']",['114560']
21647,I'm great,"['185092', '131577']",[]
21648,Good evening,"['181299', '133813']","['136636', '191672']"
21650,I like comedies.,['141732'],[]
21651,Good evening! How are you?,"['153346', '205430']",['91140']
21653,"Hello, how are you?",['133813'],['148505']
21654,Hello,['170722'],['113213']
21655,Hello I am well. how are you?,"['194044', '79743', '161313', '148904']",[]
21657,Hello,"['85036', '188165', '129966']",['101264']
21658,Oh boy. Lord of the rings is like something I would avoid. Way too long for me plus I'm not a fan of the books so I'd fall asleep. I would probably only watch for Orlando Bloom.,['117515'],"['194044', '161313', '170059', '201436']"
21659,Jurassic Park.,['101158'],[]
21661,Hello!,"['147826', '85637', '141578']",[]
21662,Hello,"['117126', '139878', '99660']",[]
21664,Hello,"['205435', '83552']","['124485', '206035']"
21665,"Good Evening, how are you?","['81385', '141578', '140122', '91332', '199262']",['189020']
21666,"Ah man, there's just so much movies I can't narrow them down.",['133813'],"['117907', '174889']"
21667,Hello! How are you?,"['81385', '180728', '141578', '189494', '91332', '202434']",['204870']
21668,Hello!,"['152789', '113972']","['184925', '136074']"
21669,Hi,"['152789', '78418', '204870']",['205817']
21670,"Hello, my favorite movie is @139878","['139878', '122494']","['126786', '93489']"
21671,Hi. A friend recommended I go see @114502 You know anything about it?,['203424'],"['198342', '206056']"
21672,Greetings,"['188057', '80325', '148904', '78340']",[]
21673,"Hello, I'm good","['122385', '183056', '112737']",['172122']
21674,Good Evening,"['148904', '144347', '78340']","['161313', '204870']"
21678,Greetings,"['187028', '131178']","['180224', '205430', '136636']"
21679,Hi Ya!,"['81385', '91332', '183056']",['113035']
21680,Hi there!,"['150359', '117515']","['137465', '120092', '111041']"
21682,"Hi, I'm kinda bored, I'm looking for a movie. One that is funny but not too stupid. I like parodies, like @185493","['199831', '180926', '185493']",['205435']
21683,Hello,"['104180', '190837']",['185139']
21684,Hi,"['139492', '162863', '77684']",['79743']
21685,Good Evening,"['165438', '205435', '98088']",['95110']
21686,Hello there,"['193221', '106853']","['137821', '191834']"
21687,Greetings,"['178056', '138081', '204870', '205435', '78340']",['107321']
21688,Good evening,"['170119', '133251', '77161']",[]
21689,Hello,['78436'],"['137821', '150887']"
21690,Hello,"['81385', '139878', '91332', '170277']","['86927', '204850']"
21691,Hello. I have just finished watching @95066,"['166069', '95066', '204870']","['114109', '104052']"
21692,Greetings,"['172049', '90486', '135279']",['141101']
21693,Hi,"['171245', '106853', '194583', '93739']",[]
21694,Good evening,"['203386', '183824']","['136849', '129907']"
21695,hi,"['81385', '204870']","['113035', '203386']"
21696,Hi!,"['103896', '155969', '78418', '87867', '101264', '205163', '134106']","['197213', '137465']"
21697,hi,"['81385', '141578', '139878', '204870', '183056']",[]
21698,Hello,"['85036', '179662', '170277']",['167774']
21699,hi,"['81385', '204870', '204974', '139878', '91332']",['169419']
21700,"really enjoyed @174439 , @177747 and @194556","['177747', '178682', '174439', '194556', '136849', '142484', '78076', '178624']",['165396']
21701,hello,"['152955', '132851', '78340']","['174953', '204870', '88826']"
21702,Hi,"['178715', '140749', '83552', '84854']",['159885']
21703,Yeah I just did!,"['93523', '204870']","['192556', '133916']"
21704,Hi!  I have.  I liked @78340  more though,"['184098', '197322', '103175', '204870', '175751', '178604', '111429', '78340']",[]
21705,Good evening,"['184098', '111429', '204870']","['81385', '91332']"
21706,Hi! It's a tie between @193109 and @78869,"['95501', '118857', '193109', '78869', '84269', '88747', '89005']",[]
21708,Ello,"['200228', '205163', '78340']",['204870']
21709,Hello,"['122552', '198742', '136983', '127115', '182960']",['204870']
21710,"Stuff like @157384 , my favorite","['199831', '157384']",[]
21711,Evening,"['151318', '204870', '205163', '144347']","['110352', '161313', '157619', '165281']"
21714,hello there I like comedy,"['139839', '107751', '99910', '178331', '201091']",[]
21715,hi,"['81385', '177112', '141578', '134643', '191205', '91332', '169487']",[]
21716,Greetings,['130868'],"['205858', '169662']"
21718,Scary for sure. I loved @107407,"['127759', '185171', '103906', '107407']",['135508']
21719,Good evening,['174545'],"['176641', '169760', '132506']"
21723,Hi,"['188155', '106388', '182960']",[]
21724,hello,"['82894', '79689', '173169', '140749', '164057', '139510']",[]
21725,good evening,"['85036', '159885', '78418', '205724', '193168']",[]
21727,hello,"['204334', '78340', '170059', '181776', '113701', '144347']",[]
21728,hello there,"['100723', '111776', '157765', '135444', '136983', '200964', '134950', '91332', '78340']",[]
21729,I'm great,"['204157', '162454']",['187061']
21730,hello,"['183308', '186228', '78418', '205698', '204292']",[]
21732,hi there,"['82894', '93771', '79114', '204870', '109211', '78340']",[]
21733,Good evening,"['147314', '204033', '163619']",[]
21734,hi there,"['173768', '204331', '93771', '140749', '204870', '113701', '78340']",[]
21735,"Hello, fine you.",['204900'],"['194044', '190214', '151102']"
21736,"Hi, I am looking for a suggeston for a good romatic comedy.","['135090', '196481', '75918', '178711']",['140066']
21737,Hi there how are you?,"['184098', '108934', '78418', '134106']","['204870', '97820', '120281']"
21756,"Hello, how are you?","['142205', '86923']",['160457']
21759,Yes please,"['85036', '157190', '94771']",['197213']
21760,Hello there,"['204033', '118637', '150451']",['107420']
21762,Good morning,"['200712', '93521', '89501']",['117122']
21763,Greetings,"['199831', '141578', '150421', '182709']",['185445']
21764,"Hello, how are you?","['155969', '205163']",['204870']
21769,I haven't seen that. I have seen @116976 and that was pretty good. Can you recommend more movies like that?,"['116976', '140335']",['171969']
21771,Hi!,"['142573', '155969']",['134628']
21772,Greetings,"['185139', '170037', '129416']",['83472']
21773,Hello,"['146771', '101264']",['157190']
21775,Hello,"['139048', '188155', '106576', '112719']",[]
21777,Hello how are you?,"['122552', '205435', '204331', '193871', '140066', '84273', '189592']",['124708']
21778,"Hello there, how are you?",['155969'],[]
21779,I'm fine how are you?,"['204974', '204870']","['205163', '78418']"
21780,I'm fine and yourself?,['190543'],"['120948', '178715', '136983']"
21781,Hi how are you?,"['122552', '205435', '138081', '204331', '111918', '140066']","['85750', '188779']"
21782,Hmm,['142823'],"['190837', '83814']"
21783,Hello,"['148505', '205435', '140066']",[]
21784,Hi how are you!,"['196327', '150957', '143198', '156685']","['85637', '159718', '188956']"
21785,Hey how are you?,"['170119', '136463', '127673', '88751', '196366']",[]
21786,Hi there. I am fine and yourself?,"['152847', '178711', '200103']",['132728']
21787,"Hi, I am well.","['152744', '79278', '106887']","['169617', '145997']"
21788,Hello,['185139'],"['134633', '205435', '134719']"
21789,Hi there. I am doing well,"['94195', '166729', '159132']","['84798', '201259', '191932']"
21792,Hello,"['205435', '122385', '180926']",['84273']
21793,"Hi, I'm  great thanks for asking.","['196336', '113220', '147669', '120003', '149720']",['162882']
21794,Hello,['99276'],"['206044', '205163', '205435', '178984']"
21795,Hi hi,['112719'],"['149543', '205435']"
21797,Hello,[],[]
21798,"Hi, I am fine.",['134106'],"['204870', '204974', '78340']"
21799,Hi how are you?,"['150957', '196336', '143198', '91677']",['135858']
21800,Thanks so much. I am!,"['90332', '188155', '112719']",['168467']
21801,I am well. Thank you.,"['118637', '80108', '158874', '150451']",['170060']
21802,Hello. I'm well.,['107514'],"['81792', '140749', '122604']"
21803,Good thanks.,"['195667', '96054', '143696', '78340', '204870']",[]
21805,Hello there.,['157190'],['160862']
21806,Hello Hello,"['192815', '198397']","['104183', '77115']"
21807,Hi there,"['90950', '144550', '170277', '205480']",[]
21824,"Hi. I am good thanks, how are you?","['134032', '128167']",['201761']
21825,"hello, how are you?","['122552', '204331', '111776', '84273', '122385', '160690']",['199831']
21827,Hi. How are you?,"['202418', '205435']","['78340', '143198', '204870']"
21829,Hello,"['81385', '141578', '111776', '122385', '178096']",[]
21830,Hi How are you?,"['196336', '143198', '101523', '101794']",['194237']
21831,I'm great thank you!,"['152847', '84798', '191932']",[]
21834,hello,"['111776', '120948', '122385', '200228', '178096']",[]
21836,hello,"['111776', '114034', '122385', '199831']",[]
21837,hello,"['112737', '107047', '200228', '99060', '122385', '78340']",[]
21838,Hello,"['112737', '111776', '166052', '99060', '122385', '78340', '107420']",[]
21839,hello,"['199831', '122385', '78340', '177283']",[]
21840,"hello, i am good thanks for asking","['178096', '111776', '99060', '122385', '78340', '190418']",[]
21841,hello,"['176100', '111776', '200228', '198460', '122385', '78340']",[]
21842,hi,"['111776', '199831', '122385', '200228', '176100']",[]
21843,"hi, i am good","['118637', '122385', '200228', '193711']",[]
21844,hello,"['199831', '122385', '118637', '200228', '113701']",[]
21845,hello,"['111776', '193711', '199831', '200228', '78340']",[]
21846,hello,"['81385', '183056', '140335', '199831', '122385', '78340', '90766']",[]
21847,"hello, good","['81385', '134643', '199831', '111776', '122385', '78340']",[]
21852,hello,"['131730', '111776', '122385', '78340', '107420', '190418']",[]
21854,hello,"['122385', '199831', '120003', '91332', '78340']",['90766']
21855,hello,"['175203', '191205', '199831', '180926', '122385']",['138780']
21858,hi,"['99583', '199831', '122385', '78340']","['205435', '204870']"
21859,"Hello there, how are you?","['184098', '108934']","['205817', '78418']"
21860,hello,"['199831', '122385', '198707']",['90766']
21861,"Hello, how are you?l",['99276'],"['193034', '86245', '204870']"
21862,Good afternoon,"['151318', '79451', '204870']","['161313', '188168']"
21863,Hi,"['193168', '151318', '204870', '127115', '192815']",['161313']
21865,hello,"['199831', '141578', '122385', '98088', '173194']",[]
21866,Hi,"['141928', '105916', '198742', '111918']",[]
21867,thanks and to you too,"['199831', '111776', '98088', '90486', '79062', '139878', '122385', '170277']",[]
21868,Hi I am good,"['141928', '174475', '150451']",['116125']
21869,hello,"['199831', '111776', '200228', '122385']","['95495', '205447']"
21871,Hello,['204974'],['205817']
21872,Hello there,"['199831', '198707']","['204870', '111776']"
21873,"Hello, what can you recommend for action movies?",['140749'],"['205375', '205773']"
21874,I am quite fine,"['77597', '84798', '166729']",['127029']
21875,hello,"['81385', '199831', '191205', '188168', '197200', '190418']",[]
21876,"Hello, how’s it going?",['170305'],"['111429', '112069']"
21877,Hello,"['115612', '189887', '206062', '187028']",[]
21878,"hello, good and you?","['199831', '122385', '84273']",['138780']
21881,hello,"['81385', '99715', '77788', '191205', '98088', '122385']",[]
21882,"hello i am, thanks for asking","['81385', '116389', '122385', '77788', '191316']",[]
21883,Hello. How are you?,"['165991', '193871', '204870', '111776', '200228', '84273']",[]
21884,"Hmm, let me think","['204331', '141578', '204870', '140066']",[]
21885,Hi how are you?,"['141578', '193041', '98028', '149720']",[]
21887,Hi how are you?,"['204974', '204870', '109211', '78340']",[]
21888,"Hey there, I'm looking for a good thriller movie. Do you know any good ones?",['198967'],[]
21890,"Hey there, I'm looking for some good animated film recommendations. Have you seen any in the past year?",[],[]
21891,Hi how are you?,"['141107', '97745', '120003', '178950', '101264']",['142823']
21892,hello,"['193871', '199831', '122385', '124708', '84273']",[]
21894,hello,"['82894', '204794', '93771', '140749', '113701']",[]
21898,hello,"['199831', '122385', '205435', '148120']",[]
21899,"I am well, how are you?  I am looking for some movie recommendations.","['131869', '203424', '77161', '79385']",['205430']
21900,hello,"['140335', '187566', '199831', '150501', '84273', '190418']",[]
21901,"I like a bit of everything, I love movies like @170060","['157924', '159561', '86168', '170060', '181301', '150451']",[]
21902,hi,"['199831', '122385', '180926', '157394']",[]
21903,I did not but that sounds great!  I love Lin and I'm a musical fan. I really liked @206064 and @105764,"['99715', '105764', '206064', '138780']","['104180', '188656', '187102']"
21904,Hello can you recommend movies for someone who grew up with @77161 ?,"['183056', '187028', '99244', '122385', '77161']",[]
21905,Hello,"['130591', '77161']","['141578', '204870']"
21907,Hello I would like some recommendations.,"['199831', '191205', '161313', '189494']",[]
21908,Hello!,"['99244', '187028', '191205', '78340', '194556']",[]
21909,hello,"['181301', '199831', '191205', '157394']",['177915']
21910,hi,"['84001', '126487']",[]
21911,hello,"['76781', '122385', '99715', '190418']",[]
21912,hey,"['132562', '132506', '158950']",['118338']
21913,hello,"['141578', '199831', '193041', '147669', '190418']",[]
21914,hello,"['157394', '115908']",['170037']
21915,Hi!,"['174626', '80067', '77707', '157394']",[]
21918,hello,"['179407', '122385', '138525', '109487', '168664']",[]
21921,hi,"['199831', '131730', '190418']","['77806', '205430']"
21924,hello,"['111776', '167623', '99715']",['160690']
21925,Hello I am thinking of doing a movie night with friends.  What would you recommend?,"['184951', '205435']","['204409', '155969']"
21926,hi,"['165971', '91332', '109487']",['146872']
21927,Hi!,"['95205', '119662', '201351', '136983']",[]
21928,hello,"['114109', '140476', '166069', '134106']",[]
21929,Hey!,"['128454', '174439', '116389', '77788', '183805']",[]
21930,Hello hello,['170277'],"['189494', '161313', '112737']"
21931,Hi,"['133249', '177922', '77707']",['160772']
21932,Hello Hello,"['85036', '154857']","['102073', '161313', '148904', '189494']"
21933,Howdy,"['144550', '83472']",['121440']
21934,Hello,"['184951', '178056', '171969', '191109', '130589', '188311']",[]
21936,hello,"['99461', '122385', '191205']",['177915']
21937,Hello!,"['94487', '94056']",['118338']
21941,Hi hi,"['84001', '186732']","['99659', '199642']"
21942,Hello,"['80067', '136000', '154844', '173575']",[]
21943,Hi!,"['191200', '101264']",[]
21948,Hello how are you?,['88487'],"['205821', '157333', '104253']"
21951,Hello.,"['94219', '77455', '160038']","['171529', '82536']"
21954,Hi. How are you? I would like to watch a musical movie. I liked @124268 . Can you recommend me something like this&gt;,"['152744', '124268']","['123754', '127328']"
21955,hello,"['95780', '193871', '76935', '81162']",[]
21956,Howdy,"['132725', '135571', '84798', '191932']",[]
21957,Hey there,"['160038', '129832', '161313', '189494', '203730', '170277']",[]
21958,Hmm I like zombie movies like @115612,"['115612', '92882']","['189887', '89668']"
21959,Hello hello,"['88141', '104052']","['108746', '199385']"
21960,Hey there,"['143020', '151866']","['188260', '87664', '168644']"
21961,hello,"['157946', '105031', '188168']","['126786', '83396']"
21963,"I have seen @114560 but not the other one. I do like Hugh Jackman a lot, but I like that  @204651 is a musical. Do you know any more musicals like it?",['204651'],"['104180', '150941']"
21964,Good night,"['204870', '78340']","['81385', '193168', '88467']"
21966,Why hello,"['148245', '172109']","['120349', '119699']"
21968,Hi. I saw both but did not like.,"['77161', '130591', '99244']",[]
21969,Hello. How are you?,['190543'],"['114756', '183050', '158006', '151299']"
21973,Hello hello,"['79278', '87672']","['141620', '111694']"
21974,hello,"['120849', '188168', '202434']",[]
21975,Hi there,"['154189', '136463', '107314', '142933', '120003']",[]
21976,Hello there,"['146481', '99461', '104174']","['200228', '176542']"
21977,hello,"['99715', '182960', '139878', '78340', '170277']",['206062']
21978,Hellooo,"['164311', '193041', '149348', '162573']",[]
21979,Good evening.,"['196481', '124708', '108389']",[]
21980,Oh I really like movies like @90950,['90950'],"['144701', '175522', '184098']"
21982,Hey how are ya?,"['202190', '76012', '148114', '153346']",['160661']
21984,Hey there! How's it going?,['147934'],['170376']
21985,hi,"['157221', '204899', '153346']",[]
21986,hi,[],"['161966', '178835']"
21987,hi,"['101780', '106233']",['162930']
21988,hello how are you,"['107175', '204331']",['205194']
21989,im great how are you,"['153346', '204419', '204331']","['142910', '160661']"
21990,Good! How are you?,"['186741', '90950', '110291', '193291']",[]
21991,hello im great,['204331'],"['135973', '195498', '141963']"
21992,hello how are you,"['125431', '153346', '199831', '204331']",['111776']
22003,hi,"['151656', '99461']",[]
22007,Hi how are you,"['204974', '101264']",[]
22009,"It could also be a modern version of an old fashioned monster movie, or something that has them in it.  For example, @180224 is a good example of a modern monster movie.","['180224', '119424', '189381']",[]
22013,Hi there,"['77597', '180926', '178096']",['81702']
22014,Hi there.,"['115155', '108389', '82602']","['176237', '90552']"
22016,Hi there,"['115463', '162907']","['180224', '152993']"
22017,Hello,"['144550', '171249']","['150037', '168913']"
22019,Hi hi,"['78888', '170277']",['108746']
22021,Hello,"['77693', '150829']",['205353']
22022,Hi how are you?,"['85159', '90253', '181301', '178472']",[]
22025,Hi there,"['99244', '115463']","['199449', '150578']"
22026,I'm fine thanks,"['107826', '152847', '140335', '170722']",[]
22028,"Hello there!  Yes, I do.  I like silly comedies like @93013 .","['200635', '93013']",['78132']
22029,hello,"['99244', '204794']","['205353', '150578']"
22030,hello,"['200635', '122385', '199831']",['163487']
22031,hello,"['78340', '140122', '189494', '188168']",['203301']
22032,hello,"['81385', '184951', '204794', '130591', '91332']","['141578', '99244']"
22033,hello,"['204794', '174793', '99715']",['182881']
22034,Hello!  I'm in the mood to see a movie with Kevin Costner.  Any suggestions?,"['190085', '193821', '197498', '79136']",['151341']
22035,hello,"['81385', '78340', '188168', '124848']",[]
22036,Hello!  I'm good. I am in the mood for some sort of end of the world type movie.  Do you have any ideas?,"['88501', '100646', '130891', '90766']",[]
22037,Hi there!,"['188225', '111132']","['160437', '169319', '184691']"
22038,I'm well and yourself?,['163619'],"['180131', '154329']"
22044,hi,"['176100', '199831', '140335', '190418']",[]
22045,hello,"['90253', '199831', '104174', '190418']",[]
22046,hi,"['199831', '198562', '190418']",['142910']
22047,Hello!  How are you doing?,"['152744', '201143', '104180', '145997', '79278', '93497', '191347']",[]
22052,Hi. Fine and you?,"['141458', '184951', '88751', '77161', '107407']",[]
22053,Hi Hi,"['101158', '92826', '180527']",[]
22054,Heya,"['148871', '100646', '130891', '169085']",[]
22055,hello,"['199831', '122385', '127115']",['198460']
22056,hello,"['187566', '189705', '116714', '177283']",[]
22057,hello,"['174793', '182960', '99715']",['174394']
22058,Hi,['170722'],[]
22059,hello,"['204963', '150889', '188168']",['164364']
22060,Hi how are you,[],[]
22061,Hello!  I am in the mood for a romantic comedy.  Something similar to @132728 .,"['201259', '132728', '140335']",['123015']
22062,Hi,['196336'],"['91677', '143198']"
22063,I do actually!,"['94390', '190147', '151989']",[]
22064,hello,"['193871', '199831', '140066', '197200', '84273', '81162']",[]
22065,Hmm. I like action movies like @120849,"['112069', '137615', '120849', '126656']",[]
22066,Hello,"['152744', '79278']",['78719']
22067,Hi there,"['107751', '189219', '177813', '124708']",[]
22068,hi,"['99715', '193871', '161313', '124708', '157394', '78010', '84273', '189592']",[]
22069,"Hello!  I am in the mood for a movie with animals.  Nothing too sad like @144803 , something upbeat.","['185733', '96841']",[]
22070,Hello,"['143198', '170277']",['119699']
22072,Hi neighbor haha,['134105'],"['145161', '93362']"
22073,Hello,"['194600', '188168']",['176702']
22074,My favorite movie genre is coming of age movies,"['192461', '86569']","['130925', '193257']"
22076,Howdy,"['194835', '77330', '179845', '148780']",['128548']
22077,hello,"['84273', '176763', '189592', '188168']",['179318']
